time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-06-19 23:15,1391.070,1238.006,578.194,1302.136,102,33,0
2025-06-19 23:30,1391.109,1238.006,578.194,1302.136,122,50,0
2025-06-19 23:45,1391.147,1238.006,578.194,1302.136,73,55,0
2025-06-20 00:00,1391.184,1238.006,578.194,1302.136,107,58,0
2025-06-20 00:15,1391.219,1238.006,578.194,1302.136,106,55,0
2025-06-20 00:30,1391.260,1238.006,578.194,1302.136,102,61,0
2025-06-20 00:45,1391.297,1238.006,578.194,1302.136,75,53,0
2025-06-20 01:00,1391.329,1238.006,578.194,1302.136,88,56,0
2025-06-20 01:15,1391.364,1238.006,578.194,1302.136,164,52,0
2025-06-20 01:30,1391.412,1238.006,578.194,1302.136,164,48,0
2025-06-20 01:45,1391.463,1238.006,578.194,1302.136,116,47,0
2025-06-20 02:00,1391.496,1238.006,578.194,1302.136,72,42,0
2025-06-20 02:15,1391.524,1238.006,578.194,1302.136,77,43,0
2025-06-20 02:30,1391.554,1238.006,578.194,1302.136,177,42,0
2025-06-20 02:45,1391.597,1238.006,578.194,1302.136,171,41,0
2025-06-20 03:00,1391.640,1238.006,578.194,1302.136,96,42,0
2025-06-20 03:15,1391.669,1238.006,578.194,1302.136,100,54,0
2025-06-20 03:30,1391.704,1238.006,578.194,1302.136,130,48,0
2025-06-20 03:45,1391.740,1238.006,578.194,1302.136,104,44,0
2025-06-20 04:00,1391.776,1238.006,578.194,1302.136,118,53,0
2025-06-20 04:15,1391.816,1238.006,578.194,1302.136,140,51,0
2025-06-20 04:30,1391.861,1238.006,578.194,1302.136,73,43,0
2025-06-20 04:45,1391.888,1238.006,578.194,1302.136,76,38,0
2025-06-20 05:00,1391.916,1238.006,578.194,1302.136,132,48,0
2025-06-20 05:15,1391.955,1238.006,578.194,1302.136,162,39,0
2025-06-20 05:30,1391.999,1238.006,578.194,1302.136,114,45,0
2025-06-20 05:45,1392.033,1238.006,578.194,1302.136,82,36,-1
2025-06-20 06:00,1392.060,1238.006,578.194,1302.136,135,47,-16
2025-06-20 06:15,1392.090,1238.006,578.194,1302.136,144,53,-32
2025-06-20 06:30,1392.122,1238.006,578.194,1302.136,105,51,-51
2025-06-20 06:45,1392.144,1238.006,578.194,1302.136,101,51,-69
2025-06-20 07:00,1392.158,1238.007,578.194,1302.136,165,671,-89
2025-06-20 07:15,1392.158,1238.065,578.194,1302.142,198,498,-312
2025-06-20 07:30,1392.158,1238.109,578.194,1302.178,160,350,-444
2025-06-20 07:45,1392.158,1238.117,578.194,1302.234,84,285,-556
2025-06-20 08:00,1392.158,1238.121,578.194,1302.353,141,44,-672
2025-06-20 08:15,1392.158,1238.123,578.194,1302.484,81,43,-787
2025-06-20 08:30,1392.158,1238.126,578.194,1302.663,102,43,-896
2025-06-20 08:45,1392.158,1238.128,578.194,1302.859,77,43,-1007
2025-06-20 09:00,1392.158,1238.128,578.194,1303.096,92,43,-1086
2025-06-20 09:15,1392.158,1238.128,578.194,1303.345,65,167,-1139
2025-06-20 09:30,1392.158,1238.130,578.194,1303.618,296,55,-1238
2025-06-20 09:45,1392.158,1238.133,578.194,1303.891,123,92,-1326
2025-06-20 10:00,1392.158,1238.134,578.194,1304.185,237,89,-1347
2025-06-20 10:15,1392.158,1238.138,578.194,1304.474,34,68,-1469
2025-06-20 10:30,1392.158,1238.139,578.194,1304.824,128,67,-1519
2025-06-20 10:45,1392.158,1238.139,578.194,1305.157,81,65,-1560
2025-06-20 11:00,1392.158,1238.139,578.194,1305.524,62,73,-1413
2025-06-20 11:15,1392.158,1238.139,578.194,1305.851,95,67,-1412
2025-06-20 11:30,1392.158,1238.139,578.194,1306.188,63,64,-1424
2025-06-20 11:45,1392.158,1238.140,578.194,1306.522,142,63,-1446
2025-06-20 12:00,1392.158,1238.140,578.194,1306.864,141,79,-1548
2025-06-20 12:15,1392.158,1238.140,578.194,1307.227,472,623,-1689
2025-06-20 12:30,1392.158,1238.141,578.194,1307.535,761,455,-1706
2025-06-20 12:45,1392.158,1238.141,578.194,1307.754,821,232,-1702
2025-06-20 13:00,1392.158,1238.143,578.194,1307.980,897,23,-1690
2025-06-20 13:15,1392.158,1238.143,578.194,1308.175,971,76,-1662
2025-06-20 13:30,1392.158,1238.143,578.194,1308.346,977,66,-1643
2025-06-20 13:45,1392.158,1238.146,578.194,1308.498,1135,74,-1572
2025-06-20 14:00,1392.158,1238.146,578.194,1308.620,1134,74,-1563
2025-06-20 14:15,1392.158,1238.150,578.194,1308.738,65,54,-1528
2025-06-20 14:30,1392.158,1238.150,578.194,1309.107,98,29,-1490
2025-06-20 14:45,1392.158,1238.150,578.194,1309.449,43,24,-1443
2025-06-20 15:00,1392.158,1238.150,578.194,1309.801,85,71,-1321
2025-06-20 15:15,1392.158,1238.150,578.194,1310.102,132,75,-1218
2025-06-20 15:30,1392.158,1238.152,578.194,1310.375,131,72,-1236
2025-06-20 15:45,1392.158,1238.152,578.194,1310.639,71,83,-1079
2025-06-20 16:00,1392.158,1238.152,578.194,1310.885,114,75,-1075
2025-06-20 16:15,1392.158,1238.154,578.194,1311.114,73,68,-992
2025-06-20 16:30,1392.158,1238.154,578.194,1311.342,71,76,-837
2025-06-20 16:45,1392.158,1238.156,578.194,1311.531,372,49,-639
2025-06-20 17:00,1392.158,1238.161,578.194,1311.642,66,71,-583
2025-06-20 17:15,1392.158,1238.161,578.194,1311.769,77,78,-510
2025-06-20 17:30,1392.158,1238.165,578.194,1311.872,100,70,-381
2025-06-20 17:45,1392.158,1238.165,578.194,1311.952,108,67,-255
2025-06-20 18:00,1392.158,1238.169,578.194,1312.001,132,22,-229
2025-06-20 18:15,1392.158,1238.169,578.194,1312.030,134,22,-231
2025-06-20 18:30,1392.158,1238.169,578.194,1312.057,103,260,-238
2025-06-20 18:45,1392.158,1238.173,578.194,1312.093,89,21,-230
2025-06-20 19:00,1392.158,1238.173,578.194,1312.126,145,263,-230
2025-06-20 19:15,1392.158,1238.178,578.194,1312.148,64,21,-211
2025-06-20 19:30,1392.158,1238.178,578.194,1312.186,125,40,-169
2025-06-20 19:45,1392.158,1238.179,578.194,1312.206,140,1702,-143
2025-06-20 20:00,1392.158,1238.390,578.194,1312.206,97,44,-124
2025-06-20 20:15,1392.158,1238.390,578.194,1312.208,88,43,-82
2025-06-20 20:30,1392.158,1238.407,578.194,1312.210,154,44,-48
2025-06-20 20:45,1392.158,1238.439,578.194,1312.210,128,21,-31
2025-06-20 21:00,1392.158,1238.466,578.194,1312.210,116,21,-21
2025-06-20 21:15,1392.158,1238.498,578.194,1312.210,148,21,-9
2025-06-20 21:30,1392.158,1238.532,578.194,1312.210,85,21,5
2025-06-20 21:45,1392.158,1238.563,578.194,1312.210,180,20,16
2025-06-20 22:00,1392.158,1238.607,578.194,1312.210,179,164,19
2025-06-20 22:15,1392.158,1238.654,578.194,1312.210,91,21,20
2025-06-20 22:30,1392.158,1238.687,578.194,1312.210,84,162,19
2025-06-20 22:45,1392.158,1238.722,578.194,1312.210,180,21,10
2025-06-20 23:00,1392.159,1238.766,578.194,1312.210,116,21,0
2025-06-20 23:15,1392.197,1238.766,578.194,1312.210,98,21,0
2025-06-20 23:30,1392.226,1238.766,578.194,1312.210,146,21,0
2025-06-20 23:45,1392.262,1238.766,578.194,1312.210,118,22,0
2025-06-21 00:00,1392.299,1238.766,578.194,1312.210,117,19,0
2025-06-21 00:15,1392.332,1238.766,578.194,1312.210,156,19,0
2025-06-21 00:30,1392.372,1238.766,578.194,1312.210,85,18,0
2025-06-21 00:45,1392.397,1238.766,578.194,1312.210,113,19,0
2025-06-21 01:00,1392.427,1238.766,578.194,1312.210,177,19,0
2025-06-21 01:15,1392.469,1238.766,578.194,1312.210,138,19,0
2025-06-21 01:30,1392.503,1238.766,578.194,1312.210,102,41,0
2025-06-21 01:45,1392.534,1238.766,578.194,1312.210,109,28,0
2025-06-21 02:00,1392.564,1238.766,578.194,1312.210,158,28,0
2025-06-21 02:15,1392.602,1238.766,578.194,1312.210,107,39,0
2025-06-21 02:30,1392.638,1238.766,578.194,1312.210,102,53,0
2025-06-21 02:45,1392.672,1238.766,578.194,1312.210,73,46,0
2025-06-21 03:00,1392.702,1238.766,578.194,1312.210,116,57,0
2025-06-21 03:15,1392.737,1238.766,578.194,1312.210,120,57,0
2025-06-21 03:30,1392.781,1238.766,578.194,1312.210,105,63,0
2025-06-21 03:45,1392.821,1238.766,578.194,1312.210,130,62,0
2025-06-21 04:00,1392.864,1238.766,578.194,1312.210,131,64,0
2025-06-21 04:15,1392.909,1238.766,578.194,1312.210,101,64,0
2025-06-21 04:30,1392.950,1238.766,578.194,1312.210,106,62,0
2025-06-21 04:45,1392.989,1238.766,578.194,1312.210,118,62,0
2025-06-21 05:00,1393.030,1238.766,578.194,1312.210,104,61,0
2025-06-21 05:15,1393.065,1238.766,578.194,1312.210,130,54,0
2025-06-21 05:30,1393.107,1238.766,578.194,1312.210,102,63,0
2025-06-21 05:45,1393.147,1238.766,578.194,1312.210,105,60,-1
2025-06-21 06:00,1393.186,1238.766,578.194,1312.210,128,58,-15
2025-06-21 06:15,1393.223,1238.766,578.194,1312.210,85,61,-27
2025-06-21 06:30,1393.251,1238.766,578.194,1312.210,101,46,-47
2025-06-21 06:45,1393.272,1238.766,578.194,1312.210,147,50,-70
2025-06-21 07:00,1393.295,1238.766,578.194,1312.210,162,781,-93
2025-06-21 07:15,1393.354,1238.766,578.205,1312.210,72,54,-264
2025-06-21 07:30,1393.358,1238.766,578.252,1312.210,84,51,-397
2025-06-21 07:45,1393.361,1238.766,578.330,1312.210,172,55,-535
2025-06-21 08:00,1393.361,1238.766,578.423,1312.210,105,54,-643
2025-06-21 08:15,1393.364,1238.766,578.552,1312.210,101,55,-769
2025-06-21 08:30,1393.364,1238.766,578.726,1312.210,130,49,-886
2025-06-21 08:45,1393.364,1238.766,578.917,1312.210,124,58,-989
2025-06-21 09:00,1393.366,1238.766,579.135,1312.210,106,56,-1076
2025-06-21 09:15,1393.366,1238.766,579.369,1312.210,198,232,-1152
2025-06-21 09:30,1393.368,1238.766,579.624,1312.210,138,87,-1220
2025-06-21 09:45,1393.368,1238.766,579.884,1312.210,72,109,-1287
2025-06-21 10:00,1393.368,1238.766,580.178,1312.210,123,529,-1358
2025-06-21 10:15,1393.379,1238.766,580.443,1312.210,117,1634,-1419
2025-06-21 10:30,1393.443,1238.766,580.674,1312.210,1083,2269,-1460
2025-06-21 10:45,1393.665,1238.766,580.747,1312.210,135,277,-1502
2025-06-21 11:00,1393.667,1238.766,581.065,1312.210,71,268,-1543
2025-06-21 11:15,1393.669,1238.766,581.403,1312.210,284,126,-1581
2025-06-21 11:30,1393.669,1238.766,581.718,1312.210,147,130,-1620
2025-06-21 11:45,1393.670,1238.766,582.065,1312.210,71,366,115
2025-06-21 12:00,1393.759,1238.766,582.211,1312.210,105,27,318
2025-06-21 12:15,1393.818,1238.766,582.458,1312.210,463,88,-1335
2025-06-21 12:30,1393.829,1238.766,582.770,1312.210,686,89,-1593
2025-06-21 12:45,1393.829,1238.766,582.982,1312.210,781,63,-1584
2025-06-21 13:00,1393.831,1238.766,583.184,1312.210,763,58,-1589
2025-06-21 13:15,1393.831,1238.766,583.381,1312.210,822,54,-1290
2025-06-21 13:30,1393.852,1238.766,583.548,1312.210,870,1146,-1521
2025-06-21 13:45,1393.942,1238.766,583.682,1312.210,904,2209,-1501
2025-06-21 14:00,1394.244,1238.766,583.710,1312.210,1002,24,-1443
2025-06-21 14:15,1394.244,1238.766,583.833,1312.210,2136,23,-1350
2025-06-21 14:30,1394.327,1238.766,583.901,1312.210,1527,23,-1462
2025-06-21 14:45,1394.377,1238.766,583.997,1312.210,1073,23,-1401
2025-06-21 15:00,1394.377,1238.766,584.082,1312.210,1176,48,-1336
2025-06-21 15:15,1394.381,1238.766,584.129,1312.210,1127,30,-1284
2025-06-21 15:30,1394.381,1238.766,584.262,1312.210,127,21,-1218
2025-06-21 15:45,1394.382,1238.766,584.548,1312.210,134,21,-1141
2025-06-21 16:00,1394.382,1238.766,584.801,1312.210,91,21,-1052
2025-06-21 16:15,1394.382,1238.766,585.054,1312.210,174,21,-962
2025-06-21 16:30,1394.384,1238.766,585.256,1312.210,173,20,-876
2025-06-21 16:45,1394.384,1238.766,585.438,1312.210,294,233,-710
2025-06-21 17:00,1394.388,1238.766,585.587,1312.210,136,20,-627
2025-06-21 17:15,1394.389,1238.766,585.722,1312.210,161,19,-517
2025-06-21 17:30,1394.389,1238.766,585.818,1312.210,126,262,-309
2025-06-21 17:45,1394.392,1238.766,585.885,1312.210,182,19,-238
2025-06-21 18:00,1394.392,1238.766,585.907,1312.210,161,19,-153
2025-06-21 18:15,1394.394,1238.766,585.911,1312.210,127,19,-121
2025-06-21 18:30,1394.402,1238.766,585.913,1312.210,192,19,-115
2025-06-21 18:45,1394.417,1238.766,585.913,1312.210,161,230,-97
2025-06-21 19:00,1394.432,1238.766,585.913,1312.210,94,20,-89
2025-06-21 19:15,1394.438,1238.766,585.913,1312.210,195,20,-78
2025-06-21 19:30,1394.463,1238.766,585.913,1312.210,193,20,-73
2025-06-21 19:45,1394.498,1238.766,585.913,1312.210,123,20,-67
2025-06-21 20:00,1394.515,1238.766,585.913,1312.210,162,20,-60
2025-06-21 20:15,1394.540,1238.766,585.913,1312.210,150,19,-54
2025-06-21 20:30,1394.558,1238.766,585.913,1312.210,124,19,-42
2025-06-21 20:45,1394.582,1238.766,585.913,1312.210,183,259,-32
2025-06-21 21:00,1394.623,1238.766,585.913,1312.210,109,19,-19
2025-06-21 21:15,1394.646,1238.766,585.913,1312.210,104,19,-2
2025-06-21 21:30,1394.677,1238.766,585.913,1312.210,149,19,6
2025-06-21 21:45,1394.718,1238.766,585.913,1312.210,116,19,15
2025-06-21 22:00,1394.754,1238.766,585.913,1312.210,156,20,19
2025-06-21 22:15,1394.802,1238.766,585.913,1312.210,127,20,20
2025-06-21 22:30,1394.835,1238.766,585.913,1312.210,80,20,20
2025-06-21 22:45,1394.870,1238.766,585.913,1312.210,193,21,6
2025-06-21 23:00,1394.917,1238.766,585.913,1312.210,148,449,0
2025-06-21 23:15,1395.004,1238.766,585.913,1312.210,122,114,0
2025-06-21 23:30,1395.059,1238.766,585.913,1312.210,144,160,0
2025-06-21 23:45,1395.109,1238.766,585.913,1312.210,101,263,0
2025-06-22 00:00,1395.139,1238.766,585.913,1312.210,168,22,0
2025-06-22 00:15,1395.180,1238.766,585.913,1312.210,132,44,0
2025-06-22 00:30,1395.216,1238.766,585.913,1312.210,79,48,0
2025-06-22 00:45,1395.247,1238.766,585.913,1312.210,135,59,0
2025-06-22 01:00,1395.289,1238.766,585.913,1312.210,101,58,0
2025-06-22 01:15,1395.325,1238.766,585.913,1312.210,106,60,0
2025-06-22 01:30,1395.364,1238.766,585.913,1312.210,164,64,0
2025-06-22 01:45,1395.416,1238.766,585.913,1312.210,107,59,0
2025-06-22 02:00,1395.454,1238.766,585.913,1312.210,104,52,0
2025-06-22 02:15,1395.492,1238.766,585.913,1312.210,184,63,0
2025-06-22 02:30,1395.543,1238.766,585.913,1312.210,125,54,0
2025-06-22 02:45,1395.588,1238.766,585.913,1312.210,123,55,0
2025-06-22 03:00,1395.630,1238.766,585.913,1312.210,152,61,0
2025-06-22 03:15,1395.678,1238.766,585.913,1312.210,108,63,0
2025-06-22 03:30,1395.718,1238.766,585.913,1312.210,131,49,0
2025-06-22 03:45,1395.759,1238.766,585.913,1312.210,182,30,0
2025-06-22 04:00,1395.806,1238.766,585.913,1312.210,111,34,0
2025-06-22 04:15,1395.838,1238.766,585.913,1312.210,204,31,0
2025-06-22 04:30,1395.890,1238.766,585.913,1312.210,208,30,0
2025-06-22 04:45,1395.941,1238.766,585.913,1312.210,133,32,0
2025-06-22 05:00,1395.980,1238.766,585.913,1312.210,130,30,0
2025-06-22 05:15,1396.018,1238.766,585.913,1312.210,109,29,0
2025-06-22 05:30,1396.052,1238.766,585.913,1312.210,104,31,0
2025-06-22 05:45,1396.085,1238.766,585.913,1312.210,75,29,2
2025-06-22 06:00,1396.108,1238.766,585.913,1312.210,125,43,-23
2025-06-22 06:15,1396.133,1238.766,585.913,1312.210,176,47,-42
2025-06-22 06:30,1396.174,1238.766,585.913,1312.210,164,46,-65
2025-06-22 06:45,1396.200,1238.766,585.913,1312.210,102,46,-89
2025-06-22 07:00,1396.207,1238.766,585.913,1312.210,73,471,-119
2025-06-22 07:15,1396.261,1238.766,585.925,1312.210,162,56,-279
2025-06-22 07:30,1396.265,1238.766,585.964,1312.210,149,45,-400
2025-06-22 07:45,1396.265,1238.766,586.038,1312.210,120,45,-508
2025-06-22 08:00,1396.268,1238.766,586.139,1312.210,164,47,-673
2025-06-22 08:15,1396.268,1238.766,586.268,1312.210,74,49,-680
2025-06-22 08:30,1396.268,1238.766,586.411,1312.210,74,49,-376
2025-06-22 08:45,1396.271,1238.766,586.534,1312.210,150,72,-330
2025-06-22 09:00,1396.272,1238.766,586.589,1312.210,121,74,-741
2025-06-22 09:15,1396.274,1238.766,586.769,1312.210,1502,31,-972
2025-06-22 09:30,1396.384,1238.766,586.928,1312.210,1717,230,-749
2025-06-22 09:45,1396.608,1238.766,587.014,1312.210,148,20,-678
2025-06-22 10:00,1396.670,1238.766,587.169,1312.210,174,232,-728
2025-06-22 10:15,1396.673,1238.766,587.344,1312.210,134,19,-488
2025-06-22 10:30,1396.673,1238.766,587.442,1312.210,227,25,-693
2025-06-22 10:45,1396.684,1238.766,587.593,1312.210,166,25,-539
2025-06-22 11:00,1396.684,1238.766,587.727,1312.210,121,25,-358
2025-06-22 11:15,1396.688,1238.766,587.798,1312.210,219,26,-178
2025-06-22 11:30,1396.691,1238.766,587.809,1312.210,800,90,-143
2025-06-22 11:45,1396.736,1238.766,587.814,1312.210,579,91,-48
2025-06-22 12:00,1396.788,1238.766,587.814,1312.210,216,98,-28
2025-06-22 12:15,1396.848,1238.766,587.814,1312.210,620,359,-85
2025-06-22 12:30,1396.927,1238.766,587.814,1312.210,1293,117,-223
2025-06-22 12:45,1397.166,1238.766,587.814,1312.210,1386,294,-333
2025-06-22 13:00,1397.385,1238.766,587.815,1312.210,1143,1381,-467
2025-06-22 13:15,1397.770,1238.766,587.816,1312.210,1266,1324,-637
2025-06-22 13:30,1398.044,1238.766,587.831,1312.210,1225,307,-777
2025-06-22 13:45,1398.097,1238.766,587.958,1312.210,89,90,-968
2025-06-22 14:00,1398.097,1238.766,588.160,1312.210,157,90,-661
2025-06-22 14:15,1398.098,1238.766,588.333,1312.210,130,113,-511
2025-06-22 14:30,1398.098,1238.766,588.448,1312.210,97,112,-759
2025-06-22 14:45,1398.098,1238.766,588.686,1312.210,141,113,-1287
2025-06-22 15:00,1398.101,1238.766,588.954,1312.210,54,181,-901
2025-06-22 15:15,1398.101,1238.766,589.180,1312.210,152,270,-1317
2025-06-22 15:30,1398.103,1238.766,589.434,1312.210,137,268,-1098
2025-06-22 15:45,1398.103,1238.766,589.646,1312.210,83,239,-1117
2025-06-22 16:00,1398.103,1238.766,589.864,1312.210,131,254,-1065
2025-06-22 16:15,1398.106,1238.766,590.049,1312.210,128,240,-866
2025-06-22 16:30,1398.106,1238.766,590.201,1312.210,146,214,-834
2025-06-22 16:45,1398.106,1238.766,590.334,1312.210,185,208,-742
2025-06-22 17:00,1398.109,1238.766,590.450,1312.210,155,147,-603
2025-06-22 17:15,1398.109,1238.766,590.554,1312.210,120,109,-508
2025-06-22 17:30,1398.113,1238.766,590.640,1312.210,170,104,-390
2025-06-22 17:45,1398.113,1238.766,590.691,1312.210,131,104,-278
2025-06-22 18:00,1398.113,1238.766,590.714,1312.210,72,104,-183
2025-06-22 18:15,1398.117,1238.766,590.720,1312.210,136,81,-181
2025-06-22 18:30,1398.120,1238.766,590.724,1312.210,106,81,-226
2025-06-22 18:45,1398.124,1238.766,590.736,1312.210,136,81,-168
2025-06-22 19:00,1398.130,1238.766,590.736,1312.210,157,81,-149
2025-06-22 19:15,1398.138,1238.766,590.736,1312.210,73,81,-164
2025-06-22 19:30,1398.143,1238.766,590.745,1312.210,168,81,-204
2025-06-22 19:45,1398.150,1238.766,590.752,1312.210,124,243,-200
2025-06-22 20:00,1398.155,1238.766,590.758,1312.210,101,81,-124
2025-06-22 20:15,1398.161,1238.766,590.758,1312.210,134,81,-86
2025-06-22 20:30,1398.187,1238.766,590.758,1312.210,88,81,-98
2025-06-22 20:45,1398.207,1238.766,590.758,1312.210,104,81,-62
2025-06-22 21:00,1398.234,1238.766,590.758,1312.210,164,289,-26
2025-06-22 21:15,1398.287,1238.766,590.758,1312.210,88,81,2
2025-06-22 21:30,1398.323,1238.766,590.758,1312.210,72,81,10
2025-06-22 21:45,1398.364,1238.766,590.758,1312.210,144,318,14
2025-06-22 22:00,1398.422,1238.766,590.758,1312.210,106,81,17
2025-06-22 22:15,1398.474,1238.766,590.758,1312.210,241,503,20
2025-06-22 22:30,1398.584,1238.766,590.758,1312.210,264,82,20
2025-06-22 22:45,1398.677,1238.766,590.758,1312.210,213,105,9
2025-06-22 23:00,1398.743,1238.766,590.758,1312.210,110,108,0
2025-06-22 23:15,1398.800,1238.766,590.758,1312.210,167,320,0
2025-06-22 23:30,1398.862,1238.766,590.758,1312.210,113,90,0
2025-06-22 23:45,1398.916,1238.766,590.758,1312.210,75,90,0
2025-06-23 00:00,1398.955,1238.766,590.758,1312.210,148,88,0
2025-06-23 00:15,1399.008,1238.766,590.758,1312.210,111,87,0
2025-06-23 00:30,1399.055,1238.766,590.758,1312.210,105,87,0
2025-06-23 00:45,1399.104,1238.766,590.758,1312.210,258,88,0
2025-06-23 01:00,1399.151,1238.766,590.758,1312.210,139,87,0
2025-06-23 01:15,1399.199,1238.766,590.758,1312.210,101,88,0
2025-06-23 01:30,1399.243,1238.766,590.758,1312.210,135,86,0
2025-06-23 01:45,1399.294,1238.766,590.758,1312.210,164,85,0
2025-06-23 02:00,1399.347,1238.766,590.758,1312.210,72,84,0
2025-06-23 02:15,1399.387,1238.766,590.758,1312.210,85,83,0
2025-06-23 02:30,1399.426,1238.766,590.758,1312.210,174,79,0
2025-06-23 02:45,1399.482,1238.766,590.758,1312.210,104,79,0
2025-06-23 03:00,1399.527,1238.766,590.758,1312.210,103,79,0
2025-06-23 03:15,1399.570,1238.766,590.758,1312.210,132,79,0
2025-06-23 03:30,1399.618,1238.766,590.758,1312.210,94,80,0
2025-06-23 03:45,1399.659,1238.766,590.758,1312.210,114,79,0
2025-06-23 04:00,1399.704,1238.766,590.758,1312.210,196,79,0
2025-06-23 04:15,1399.752,1238.766,590.758,1312.210,164,80,0
2025-06-23 04:30,1399.802,1238.766,590.758,1312.210,97,80,0
2025-06-23 04:45,1399.843,1238.766,590.758,1312.210,96,79,0
2025-06-23 05:00,1399.883,1238.766,590.758,1312.210,130,77,0
2025-06-23 05:15,1399.931,1238.766,590.758,1312.210,115,77,0
2025-06-23 05:30,1399.978,1238.766,590.758,1312.210,114,77,0
2025-06-23 05:45,1400.025,1238.766,590.758,1312.210,131,77,0
2025-06-23 06:00,1400.072,1238.766,590.758,1312.210,80,77,0
2025-06-23 06:15,1400.110,1238.766,590.758,1312.210,101,77,5
2025-06-23 06:30,1400.149,1238.766,590.758,1312.210,139,77,-22
2025-06-23 06:45,1400.192,1238.766,590.758,1312.210,135,76,-30
2025-06-23 07:00,1400.231,1238.766,590.758,1312.210,114,495,-41
2025-06-23 07:15,1400.231,1238.855,590.758,1312.210,73,510,-52
2025-06-23 07:30,1400.231,1238.920,590.758,1312.210,73,101,-124
2025-06-23 07:45,1400.231,1238.936,590.758,1312.210,125,340,-119
2025-06-23 08:00,1400.231,1238.966,590.758,1312.210,118,102,-173
2025-06-23 08:15,1400.231,1238.974,590.758,1312.232,105,79,-138
2025-06-23 08:30,1400.231,1238.977,590.758,1312.236,129,79,-252
2025-06-23 08:45,1400.231,1238.982,590.758,1312.265,130,78,-148
2025-06-23 09:00,1400.231,1238.990,590.758,1312.268,112,79,-251
2025-06-23 09:15,1400.231,1238.994,590.758,1312.290,117,79,-268
2025-06-23 09:30,1400.231,1238.994,590.758,1312.410,101,285,-426
2025-06-23 09:45,1400.231,1238.998,590.758,1312.528,130,81,-263
2025-06-23 10:00,1400.231,1238.998,590.758,1312.568,102,82,-366
2025-06-23 10:15,1400.231,1239.003,590.758,1312.631,90,79,-264
2025-06-23 10:30,1400.231,1239.003,590.758,1312.760,134,79,-1123
2025-06-23 10:45,1400.231,1239.003,590.758,1313.083,56,79,-1565
2025-06-23 11:00,1400.231,1239.003,590.758,1313.453,33,79,-1685
2025-06-23 11:15,1400.231,1239.003,590.758,1313.856,114,79,-989
2025-06-23 11:30,1400.231,1239.003,590.758,1314.162,80,78,-904
2025-06-23 11:45,1400.231,1239.003,590.758,1314.440,78,15,-614
2025-06-23 12:00,1400.231,1239.003,590.758,1314.602,90,15,-370
2025-06-23 12:15,1400.231,1239.007,590.758,1314.764,520,15,-1055
2025-06-23 12:30,1400.231,1239.008,590.758,1315.026,727,215,-1790
2025-06-23 12:45,1400.231,1239.011,590.758,1315.302,863,15,-1528
2025-06-23 13:00,1400.231,1239.017,590.758,1315.536,831,15,-1820
2025-06-23 13:15,1400.231,1239.020,590.758,1315.780,878,15,-1657
2025-06-23 13:30,1400.231,1239.024,590.758,1315.986,1002,15,-1331
2025-06-23 13:45,1400.231,1239.042,590.758,1316.159,979,15,-1047
2025-06-23 14:00,1400.231,1239.076,590.758,1316.306,1036,15,-1172
2025-06-23 14:15,1400.231,1239.108,590.758,1316.452,1141,15,-1566
2025-06-23 14:30,1400.231,1239.119,590.758,1316.586,1083,255,-1286
2025-06-23 14:45,1400.231,1239.141,590.758,1316.835,79,15,-656
2025-06-23 15:00,1400.231,1239.141,590.758,1317.147,95,15,-1356
2025-06-23 15:15,1400.231,1239.141,590.758,1317.480,67,15,-949
2025-06-23 15:30,1400.231,1239.142,590.758,1317.759,124,15,-974
2025-06-23 15:45,1400.231,1239.142,590.758,1317.994,78,16,-1095
2025-06-23 16:00,1400.231,1239.143,590.758,1318.248,34,15,-1041
2025-06-23 16:15,1400.231,1239.143,590.758,1318.518,163,15,-931
2025-06-23 16:30,1400.231,1239.143,590.758,1318.726,94,15,-970
2025-06-23 16:45,1400.231,1239.145,590.758,1318.952,106,15,-800
2025-06-23 17:00,1400.231,1239.145,590.758,1319.126,163,15,-728
2025-06-23 17:15,1400.231,1239.147,590.758,1319.280,74,15,-597
2025-06-23 17:30,1400.231,1239.147,590.758,1319.415,119,15,-383
2025-06-23 17:45,1400.231,1239.147,590.758,1319.509,136,15,-361
2025-06-23 18:00,1400.231,1239.151,590.758,1319.575,119,15,-354
2025-06-23 18:15,1400.231,1239.151,590.758,1319.640,166,15,-266
2025-06-23 18:30,1400.231,1239.155,590.758,1319.679,117,15,-159
2025-06-23 18:45,1400.231,1239.155,590.758,1319.700,72,15,-129
2025-06-23 19:00,1400.231,1239.155,590.758,1319.711,141,15,-124
2025-06-23 19:15,1400.231,1239.162,590.758,1319.713,106,15,-99
2025-06-23 19:30,1400.231,1239.165,590.758,1319.714,110,222,-107
2025-06-23 19:45,1400.231,1239.174,590.758,1319.714,143,15,-66
2025-06-23 20:00,1400.231,1239.184,590.758,1319.714,72,15,-69
2025-06-23 20:15,1400.231,1239.186,590.758,1319.716,101,15,-84
2025-06-23 20:30,1400.231,1239.195,590.758,1319.717,160,15,-57
2025-06-23 20:45,1400.231,1239.217,590.758,1319.717,104,15,-20
2025-06-23 21:00,1400.231,1239.244,590.758,1319.717,72,15,-5
2025-06-23 21:15,1400.231,1239.264,590.758,1319.717,131,15,2
