timestamp,adj_prod,adj_cons,battery_soc
2025-07-03 05:15:00,0.0,0.0,3.2755102040853794
2025-07-03 05:30:00,0.0,0.0,2.785714285715694
2025-07-03 05:45:00,0.0,0.0,2.2755102040811845
2025-07-03 06:00:00,0.0,0.0,1.8673469387754333
2025-07-03 06:15:00,3.469446951953614e-18,0.0,1.551020408163708
2025-07-03 06:30:00,0.0,0.0,1.2142857142871593
2025-07-03 06:45:00,0.0,0.0,0.8163265306114997
2025-07-03 07:00:00,0.0,0.0,0.5714285714289771
2025-07-03 07:15:00,0.0,2.636779683484747e-16,0.0
2025-07-03 07:30:00,0.0,0.0,0.3821999999976469
2025-07-03 07:45:00,0.0,0.0,0.09648571428547716
2025-07-03 08:00:00,0.0,0.0,0.6648857142854059
2025-07-03 08:15:00,0.0,0.0,1.4488857142846927
2025-07-03 08:30:00,0.0,0.0,1.889885714285406
2025-07-03 08:45:00,0.0,0.0,3.50688571428505
2025-07-03 09:00:00,0.0,0.0,5.2806857142854415
2025-07-03 09:15:00,0.0,0.0,7.132885714283979
2025-07-03 09:30:00,0.0,2.7755575615628914e-17,9.210485714283873
2025-07-03 09:45:00,0.0,0.0,10.063085714283766
2025-07-03 10:00:00,0.0,0.0,10.97448571428227
2025-07-03 10:15:00,0.0,0.0,12.140685714283658
2025-07-03 10:30:00,0.0,0.0,14.188885714286476
2025-07-03 10:45:00,0.0,0.0,16.40368571428312
2025-07-03 11:00:00,0.0,0.0,18.549885714283622
2025-07-03 11:15:00,0.0,0.0,20.29428571428694
2025-07-03 11:30:00,0.0,0.0,23.283285714285334
2025-07-03 11:45:00,0.0,0.0,26.58588571428523
2025-07-03 12:00:00,0.0,0.0,30.025685714286332
2025-07-03 12:15:00,0.0,0.0,33.01468571428473
2025-07-03 12:30:00,0.0,0.0,33.98488571428629
2025-07-03 12:45:00,0.0,0.0,35.60188571428594
2025-07-03 13:00:00,0.0,0.0,35.35698775510342
2025-07-03 13:15:00,0.0,0.0,36.48398775510574
2025-07-03 13:30:00,0.0,0.0,37.75798775510235
2025-07-03 13:45:00,0.0,0.0,39.29658775510384
2025-07-03 14:00:00,0.0,0.0,39.864987755099314
2025-07-03 14:15:00,0.0,0.0,40.77638775509782
2025-07-03 14:30:00,0.0,0.0,41.6583877551037
2025-07-03 14:45:00,0.0,0.3984010828817408,48.75751836734498
2025-07-03 15:00:00,0.0,0.0,51.893518367342125
2025-07-03 15:15:00,0.0,0.0,54.66691836734563
2025-07-03 15:30:00,0.0,0.0,57.969518367345515
2025-07-03 15:45:00,0.0,0.0,60.772318367341626
2025-07-03 16:00:00,0.0,0.0,63.56531836734466
2025-07-03 16:15:00,0.0,0.0,66.30931836734216
2025-07-03 16:30:00,0.0,2.7755575615628914e-17,68.38691836734206
2025-07-03 16:45:00,0.0,0.0,70.47431836734394
2025-07-03 17:00:00,0.0,0.0,72.16971836734174
2025-07-03 17:15:00,0.0,0.0,73.42411836734327
2025-07-03 17:30:00,0.0,0.0,74.47271836734298
2025-07-03 17:45:00,0.0,0.0,75.12931836734306
2025-07-03 18:00:00,0.0,0.0,75.27631836734182
2025-07-03 18:15:00,0.0,0.0,75.29591836734134
2025-07-03 18:30:00,0.0,0.0,75.0918367346931
2025-07-03 18:45:00,0.0,0.0,74.8673469387754
2025-07-03 19:00:00,3.469446951953614e-18,0.0,74.55102040816368
2025-07-03 19:15:00,0.0,0.0,74.15306122448803
2025-07-03 19:30:00,0.0,0.0,73.82653061224157
2025-07-03 19:45:00,0.0,0.0,73.15306122448847
2025-07-03 20:00:00,0.0,0.0,72.48979591836546
2025-07-03 20:15:00,0.0,0.0,71.40816326530661
2025-07-03 20:30:00,0.0,0.0,70.55102040816081
2025-07-03 20:45:00,0.0,0.0,69.71428571428449
2025-07-03 21:00:00,1.1799999999998363,0.0,56.959183673468175
2025-07-03 21:15:00,1.1780000000003383,0.0,44.20408163265185
2025-07-03 21:30:00,1.1629999999995562,0.0,31.448979591835517
2025-07-03 21:45:00,1.1280000000001564,0.0,18.693877551019195
2025-07-03 22:00:00,0.0,0.0,17.816326530613217
2025-07-03 22:15:00,0.0,0.0,16.89795918367296
2025-07-03 22:30:00,0.0,0.0,16.28571428570969
2025-07-03 22:45:00,0.0,0.0,15.765306122449733
2025-07-03 23:00:00,0.0,0.0,15.153061224486464
2025-07-03 23:15:00,0.0,0.0,14.632653061226502
2025-07-03 23:30:00,0.0,0.0,14.173469387756374
2025-07-03 23:45:00,0.0,0.0,13.734693877546428
2025-07-04 00:00:00,0.0,0.0,13.17346938775682
2025-07-04 00:15:00,0.0,0.0,12.683673469387132
2025-07-04 00:30:00,0.0,0.0,12.20408163265218
2025-07-04 00:45:00,0.0,0.0,11.69387755101767
2025-07-04 01:00:00,0.0,0.0,11.306122448981384
2025-07-04 01:15:00,0.0,0.0,10.826530612241788
2025-07-04 01:30:00,0.0,0.0,10.387755102041123
2025-07-04 01:45:00,0.0,0.0,9.836734693876966
2025-07-04 02:00:00,0.0,0.0,9.387755102041568
2025-07-04 02:15:00,0.0,0.0,8.999999999996
2025-07-04 02:30:00,0.0,0.0,8.561224489795334
2025-07-04 02:45:00,0.0,0.0,8.040816326526093
2025-07-04 03:00:00,0.0,0.0,7.561224489795778
2025-07-04 03:15:00,0.0,0.0,7.122448979590472
2025-07-04 03:30:00,0.0,0.0,6.734693877549544
2025-07-04 03:45:00,0.0,0.0,6.306122448978971
2025-07-04 04:00:00,0.0,0.0,5.867346938773664
2025-07-04 04:15:00,0.0,0.0,5.4285714285729965
2025-07-04 04:30:00,0.0,0.0,4.948979591833403
2025-07-04 04:45:00,0.0,0.0,4.499999999998004
2025-07-04 05:00:00,0.0,0.0,3.989795918363495
2025-07-04 05:15:00,0.0,0.0,3.479591836733627
2025-07-04 05:30:00,0.0,0.0,3.0306122448935877
2025-07-04 05:45:00,0.0,0.0,2.5204081632637187
2025-07-04 06:00:00,0.0,0.0,2.1122448979579675
2025-07-04 06:15:00,0.0,0.0,1.7857142857161508
2025-07-04 06:30:00,0.0,0.0,1.3979591836705825
2025-07-04 06:45:00,0.0,0.0,1.0714285714241256
2025-07-04 07:00:00,0.0,0.0,0.8367346938763348
2025-07-04 07:15:00,0.0,0.0,8.743006318923108e-15
2025-07-04 07:30:00,0.0,0.0,0.186199999997834
2025-07-04 07:45:00,0.0,0.0,0.4507999999982618
2025-07-04 08:00:00,0.0,0.0,1.2641999999946252
2025-07-04 08:15:00,0.0,0.0,2.430400000000472
2025-07-04 08:30:00,0.0,0.0,3.8023999999947677
2025-07-04 08:45:00,0.0,0.0,5.919200000002647
2025-07-04 09:00:00,0.0,0.0,8.21239999999744
2025-07-04 09:15:00,2.7755575615628914e-17,0.0,10.46639999999762
2025-07-04 09:30:00,0.0,0.0,8.629665306121739
2025-07-04 09:45:00,0.0,0.0,11.246265306120026
2025-07-04 10:00:00,0.0,0.0,12.824065306120596
2025-07-04 10:15:00,0.0,0.0,10.946514285710428
2025-07-04 10:30:00,0.0,0.0,10.619983673463974
2025-07-04 10:45:00,0.0,0.0,12.236983673468075
2025-07-04 11:00:00,0.0,0.0,15.196583673464936
2025-07-04 11:15:00,0.0,0.0,18.969583673467074
2025-07-04 11:30:00,0.0,0.0,22.566183673464472
2025-07-04 11:45:00,0.0,0.0,26.39798367346522
2025-07-04 12:00:00,0.0,0.0,29.622183673466967
2025-07-04 12:15:00,0.0,0.0,31.4057836734649
2025-07-04 12:30:00,0.0,0.0,33.46378367346971
2025-07-04 12:45:00,0.0,0.0,35.76678367347096
2025-07-04 13:00:00,0.0,0.0,37.39358367346814
2025-07-04 13:15:00,0.0,0.0,38.88318367346412
2025-07-04 13:30:00,0.0,0.0,38.92238367346764
2025-07-04 13:45:00,0.0,0.0,37.9938122448973
2025-07-04 14:00:00,0.0,0.0,38.797412244896115
2025-07-04 14:15:00,0.0,0.0,41.75701224489744
2025-07-04 14:30:00,0.0,0.0,44.70681224489677
2025-07-04 14:45:00,0.0,0.0,47.55861224489394
2025-07-04 15:00:00,0.0,0.0,50.25361224489483
2025-07-04 15:15:00,0.0,0.0,53.321012244895826
2025-07-04 15:30:00,0.0,0.0,50.97407346938081
2025-07-04 15:45:00,0.0,0.0,53.433873469382796
2025-07-04 16:00:00,0.0,0.0,55.61927346938683
2025-07-04 16:15:00,0.0,0.0,57.59887346938458
2025-07-04 16:30:00,0.0,0.0,59.17667346938516
2025-07-04 16:45:00,0.0,0.0,60.50947346938484
2025-07-04 17:00:00,0.0,0.0,61.91087346938511
2025-07-04 17:15:00,0.0,0.0,63.19467346938372
2025-07-04 17:30:00,0.0,0.0,64.07667346938514
2025-07-04 17:45:00,0.0,0.0,64.89007346938152
2025-07-04 18:00:00,0.0,0.0,65.21347346938502
2025-07-04 18:15:00,0.0,0.0,65.27227346938808
2025-07-04 18:30:00,0.0,0.0,65.23145714285843
2025-07-04 18:45:00,0.0,0.0,65.21104897958897
2025-07-04 19:00:00,0.0,0.0,65.05798775509584
2025-07-04 19:15:00,0.0,0.0,64.88451836734251
2025-07-04 19:30:00,0.0,0.0,64.72125306121927
2025-07-04 19:45:00,0.0,0.0,64.53757959183586
2025-07-04 20:00:00,0.0,0.0,64.36411020407792
2025-07-04 20:15:00,0.0,0.0,64.05798775509628
2025-07-04 20:30:00,0.0,0.0,63.72125306121973
2025-07-04 20:45:00,0.0,0.0,63.43553877550756
2025-07-04 21:00:00,1.2199999999998,0.0,50.680436734691234
2025-07-04 21:15:00,1.2159999999998945,0.0,37.92533469387491
2025-07-04 21:30:00,1.2160000000003492,0.0,25.170232653058584
2025-07-04 21:45:00,0.9256827999995736,0.0,15.163265306121188
2025-07-04 22:00:00,0.0,0.0,14.755102040815435
2025-07-04 22:15:00,0.0,0.0,14.387755102039328
2025-07-04 22:30:00,0.0,0.0,13.918367346939108
2025-07-04 22:45:00,0.0,0.0,13.45918367346898
2025-07-04 23:00:00,0.0,0.0,13.07142857142805
2025-07-04 23:15:00,0.0,0.0,12.60204081632319
2025-07-04 23:30:00,0.0,0.0,12.244897959181818
2025-07-04 23:45:00,0.0,0.0,11.887755102040446
2025-07-05 00:00:00,0.0,0.0,11.56122448979399
2025-07-05 00:15:00,0.0,0.0,11.091836734693768
2025-07-05 00:30:00,0.0,0.0,10.714285714287572
2025-07-05 00:45:00,0.0,0.0,10.377551020406383
2025-07-05 01:00:00,0.0,0.0,9.979591836735365
2025-07-05 01:15:00,3.469446951953614e-18,0.0,9.66326530612364
2025-07-05 01:30:00,0.0,0.0,9.306122448982265
2025-07-05 01:45:00,0.0,0.0,8.918367346936698
2025-07-05 02:00:00,0.0,0.0,8.499999999996213
2025-07-05 02:15:00,3.469446951953614e-18,0.0,8.18367346938449
2025-07-05 02:30:00,0.0,0.0,7.897959183672319
2025-07-05 02:45:00,0.0,0.0,7.469387755101745
2025-07-05 03:00:00,0.0,0.0,7.112244897960372
2025-07-05 03:15:00,0.0,0.0,6.724489795914804
2025-07-05 03:30:00,0.0,0.0,6.336734693878516
2025-07-05 03:45:00,0.0,0.0,5.9999999999973275
2025-07-05 04:00:00,0.0,0.0,5.6530612244906875
2025-07-05 04:15:00,0.0,0.0,5.255102040815028
2025-07-05 04:30:00,0.0,0.0,4.8673469387741
2025-07-05 04:45:00,0.0,0.0,4.4897959183679035
2025-07-05 05:00:00,0.0,0.0,4.2040816326557335
2025-07-05 05:15:00,0.0,0.0,3.7959183673499832
2025-07-05 05:30:00,0.0,0.0,3.4795918367336176
2025-07-05 05:45:00,0.0,0.0,3.0714285714278664
2025-07-05 06:00:00,0.0,0.0,2.683673469386939
2025-07-05 06:15:00,0.0,0.0,2.377551020409946
2025-07-05 06:30:00,0.0,0.0,2.112244897957959
2025-07-05 06:45:00,0.0,0.0,1.867346938775437
2025-07-05 07:00:00,0.0,0.0,1.5816326530586269
2025-07-05 07:15:00,0.0,0.0,0.693877551022562
2025-07-05 07:30:00,0.0,0.0,0.5306122448946932
2025-07-05 07:45:00,0.0,0.0,0.5102040816298695
2025-07-05 08:00:00,0.0,0.0,0.35714285714137295
2025-07-05 08:15:00,0.0,0.0,0.09183673469402673
2025-07-05 08:30:00,0.0,0.0,6.938893903907228e-16
2025-07-05 08:45:00,0.0,0.0,0.17640000000251418
2025-07-05 09:00:00,0.0,0.0,0.8624000000018903
2025-07-05 09:15:00,0.0,0.0,1.3622000000012129
2025-07-05 09:30:00,0.0,0.0,1.4798000000006604
2025-07-05 09:45:00,0.0,6.938893903907228e-18,1.989399999997523
2025-07-05 10:00:00,0.0,0.0,2.371599999999626
2025-07-05 10:15:00,0.0,0.0,3.3810000000002685
2025-07-05 10:30:00,0.0,0.0,4.762799999998789
2025-07-05 10:45:00,0.0,0.0,6.193599999998378
2025-07-05 11:00:00,0.0,0.0,6.908999999997059
2025-07-05 11:15:00,0.0,0.0,7.251999999997862
2025-07-05 11:30:00,0.0,0.0,7.7419999999974145
2025-07-05 11:45:00,0.0,0.0,8.986600000003637
2025-07-05 12:00:00,0.0,0.0,10.09400000000196
2025-07-05 12:15:00,0.0,0.0,10.799600000003103
2025-07-05 12:30:00,0.0,0.0,11.809000000001516
2025-07-05 12:45:00,0.0,0.0,11.053897959186802
2025-07-05 13:00:00,0.0,0.0,10.155938775509046
2025-07-05 13:15:00,0.0,0.0,11.322138775510435
2025-07-05 13:30:00,0.0,0.0,12.155138775508563
2025-07-05 13:45:00,0.0,0.0,12.723538775510718
2025-07-05 14:00:00,0.0,0.0,13.203738775512733
2025-07-05 14:15:00,0.0,0.0,13.69373877551006
2025-07-05 14:30:00,0.0,0.0,14.173938775509844
2025-07-05 14:45:00,0.0,0.0,14.614938775510558
2025-07-05 15:00:00,0.0,0.0,15.545938775513052
2025-07-05 15:15:00,0.0,0.0,16.310338775512804
2025-07-05 15:30:00,0.0,0.0,16.839538775513656
2025-07-05 15:45:00,0.0,0.0,18.152738775513804
2025-07-05 16:00:00,0.0,0.0,18.760338775512803
2025-07-05 16:15:00,0.0,0.0,19.328738775508274
2025-07-05 16:30:00,0.0,0.0,19.98533877550835
2025-07-05 16:45:00,0.0,0.0,20.877138775507316
2025-07-05 17:00:00,0.0,0.0,21.690538775508138
2025-07-05 17:15:00,0.0,1.3877787807814457e-17,22.44513877550812
2025-07-05 17:30:00,0.0,0.0,23.572138775512666
2025-07-05 17:45:00,0.0,0.0,24.081738775511756
2025-07-05 18:00:00,0.0,0.0,24.356138775509727
2025-07-05 18:15:00,0.0,0.0,24.25409795918097
2025-07-05 18:30:00,0.0,0.0,24.08062857142765
2025-07-05 18:45:00,0.0,0.0,23.845934693875222
2025-07-05 19:00:00,0.0,0.0,23.692873469391365
2025-07-05 19:15:00,0.0,0.0,23.529608163263497
2025-07-05 19:30:00,0.0,0.0,23.284710204085616
2025-07-05 19:45:00,0.0,0.0,22.947975510204426
2025-07-05 20:00:00,0.0,0.0,22.652057142857522
2025-07-05 20:15:00,0.0,0.0,22.447975510204646
2025-07-05 20:30:00,0.0,0.0,22.121444897958188
2025-07-05 20:45:00,0.0,0.0,21.78471020408164
2025-07-05 21:00:00,0.7089016000000699,0.0,14.295918367345307
2025-07-05 21:15:00,0.0,0.0,13.989795918368314
2025-07-05 21:30:00,0.0,0.0,13.602040816327385
2025-07-05 21:45:00,0.0,0.0,13.22448979592119
2025-07-05 22:00:00,0.0,0.0,12.918367346939558
2025-07-05 22:15:00,0.0,0.0,12.499999999999075
2025-07-05 22:30:00,0.0,0.0,12.102040816323415
2025-07-05 22:45:00,0.0,0.0,11.877551020405715
2025-07-05 23:00:00,0.0,0.0,11.581632653063453
2025-07-05 23:15:00,0.0,0.0,11.173469387757702
2025-07-05 23:30:00,0.0,0.0,10.867346938776068
2025-07-05 23:45:00,0.0,0.0,10.571428571429168
2025-07-06 00:00:00,0.0,0.0,10.275510204082265
2025-07-06 00:15:00,0.0,0.0,9.938775510205716
2025-07-06 00:30:00,0.0,0.0,9.66326530612364
2025-07-06 00:45:00,0.0,0.0,9.397959183676292
2025-07-06 01:00:00,0.0,0.0,9.010204081630723
2025-07-06 01:15:00,0.0,0.0,8.755102040818109
2025-07-06 01:30:00,0.0,0.0,8.520408163265678
2025-07-06 01:45:00,0.0,0.0,8.193877551019222
2025-07-06 02:00:00,0.0,0.0,7.867346938772764
2025-07-06 02:15:00,0.0,0.0,7.581632653060594
2025-07-06 02:30:00,0.0,0.0,7.295918367348424
2025-07-06 02:45:00,0.0,0.0,6.969387755101966
2025-07-06 03:00:00,0.0,0.0,6.724489795919444
2025-07-06 03:15:00,0.0,0.0,6.438775510207274
2025-07-06 03:30:00,0.0,0.0,6.1020408163260855
2025-07-06 03:45:00,0.0,0.0,5.734693877549981
2025-07-06 04:00:00,0.0,0.0,5.520408163267014
2025-07-06 04:15:00,0.0,0.0,5.285714285714584
2025-07-06 04:30:00,0.0,0.0,4.887755102043564
2025-07-06 04:45:00,0.0,0.0,4.612244897961486
2025-07-06 05:00:00,0.0,0.0,4.336734693879407
2025-07-06 05:15:00,0.0,0.0,3.9999999999982183
2025-07-06 05:30:00,0.0,0.0,3.704081632655957
2025-07-06 05:45:00,0.0,0.0,3.479591836733617
2025-07-06 06:00:00,0.0,0.0,3.193877551021447
2025-07-06 06:15:00,0.0,0.0,2.795918367345788
2025-07-06 06:30:00,0.0,0.0,2.489795918364154
2025-07-06 06:45:00,0.0,0.0,2.275510204081187
2025-07-06 07:00:00,0.0,0.0,2.081632653058403
2025-07-06 07:15:00,0.0,0.0,1.3265306122460112
2025-07-06 07:30:00,0.0,0.0,1.1836734693876063
2025-07-06 07:45:00,0.0,0.0,1.020408163266698
2025-07-06 08:00:00,0.0,0.0,0.9081632653032081
2025-07-06 08:15:00,0.0,0.0,0.8265306122415936
2025-07-06 08:30:00,0.0,0.0,0.7040816326526524
2025-07-06 08:45:00,0.0,0.0,0.5816326530637113
2025-07-06 09:00:00,0.0,0.0,0.3163265306117248
2025-07-06 09:15:00,0.0,3.8163916471489756e-17,0.0
2025-07-06 09:30:00,0.0,0.0,0.08820000000237087
2025-07-06 09:45:00,0.0,0.0,0.6174000000032265
2025-07-06 10:00:00,0.0,0.0,0.8623999999996612
2025-07-06 10:15:00,0.0,0.0,0.7705632653056351
2025-07-06 10:30:00,0.0,0.0,0.8979632653026226
2025-07-06 10:45:00,0.0,0.0,1.1135632653042091
2025-07-06 11:00:00,0.0,0.0,1.2997632653064908
2025-07-06 11:15:00,0.0,0.014000000000123691,1.2997632653064908
2025-07-06 11:30:00,0.0,0.0,1.3095632653040308
2025-07-06 11:45:00,0.0,0.007999999999810825,1.3095632653040308
2025-07-06 12:00:00,0.0,0.012999999999919964,1.3095632653040308
2025-07-06 12:15:00,0.0,0.0,1.358563265300644
2025-07-06 12:30:00,0.0,0.0,1.5643632653024622
2025-07-06 12:45:00,0.0,0.001999999999497959,1.5643632653024622
2025-07-06 13:00:00,0.0,0.0,1.4010979591745933
2025-07-06 13:15:00,0.0,0.0,1.370485714277358
2025-07-06 13:30:00,0.0,0.0,1.3500775510102143
2025-07-06 13:45:00,0.0,0.0,1.3092612244828872
2025-07-06 14:00:00,0.0,0.0030000000003838068,1.3092612244828872
2025-07-06 14:15:00,0.0,0.10071761765970741,2.5706938775482158
2025-07-06 14:30:00,0.0,1.2089999999998329,14.820693877548216
2025-07-06 14:45:00,0.0,1.2090000000000602,27.07069387754822
2025-07-06 15:00:00,0.0,0.0,27.609693877548843
2025-07-06 15:15:00,0.0,0.0,28.276093877553134
2025-07-06 15:30:00,0.0,0.0,28.834693877551064
2025-07-06 15:45:00,0.0,0.0,30.020493877549765
2025-07-06 16:00:00,0.0,0.0,31.24549387754977
2025-07-06 16:15:00,0.0,0.0,32.09809387754966
2025-07-06 16:30:00,0.0,0.0,33.166293877551134
2025-07-06 16:45:00,0.0,0.0,33.234893877547286
2025-07-06 17:00:00,0.0,0.0,32.96958775509994
2025-07-06 17:15:00,0.0,0.0,32.67366938775768
2025-07-06 17:30:00,0.0,0.0,32.96766938775741
2025-07-06 17:45:00,0.0,0.0,33.06566938775732
2025-07-06 18:00:00,0.0,0.0,33.17346938775254
2025-07-06 18:15:00,0.0,0.0,32.92857142857002
2025-07-06 18:30:00,0.0,0.0,31.357142857146126
2025-07-06 18:45:00,0.0,0.0,23.89795918366983
2025-07-06 19:00:00,0.0,0.0,20.642857142858553
2025-07-06 19:15:00,0.0,0.0,20.642857142858553
2025-07-06 19:30:00,3.469446951953614e-18,0.0,20.326530612246827
2025-07-06 19:45:00,0.0,0.0,19.806122448977586
2025-07-06 20:00:00,0.0,0.0,19.448979591836217
2025-07-06 20:15:00,0.0,0.0,19.000000000000817
2025-07-06 20:30:00,0.0,0.0,18.50000000000104
2025-07-06 20:45:00,0.0,0.0,18.000000000001265
2025-07-06 21:00:00,0.0,0.0,17.00000000000171
2025-07-06 21:15:00,0.0,0.0,16.32653061224861
2025-07-06 21:30:00,0.0,0.0,15.142857142861004
2025-07-06 21:45:00,0.0,0.0,14.357142857144417
2025-07-06 22:00:00,0.0,0.0,13.734693877551058
2025-07-06 22:15:00,0.0,0.0,13.224489795921187
2025-07-06 22:30:00,0.0,0.0,12.877551020409909
2025-07-06 22:45:00,0.0,0.0,12.418367346939778
2025-07-06 23:00:00,0.0,0.0,11.95918367346965
2025-07-06 23:15:00,0.0,0.0,11.520408163264342
2025-07-06 23:30:00,0.0,0.0,11.173469387757702
2025-07-06 23:45:00,0.0,0.0,10.846938775511246
2025-07-07 00:00:00,0.0,0.0,10.336734693876737
2025-07-07 00:15:00,0.0,0.0,9.857142857146425
2025-07-07 00:30:00,0.0,0.0,9.530612244899967
2025-07-07 00:45:00,0.0,0.0,9.234693877553065
2025-07-07 01:00:00,0.0,0.0,8.836734693877405
2025-07-07 01:15:00,0.0,0.0,8.448979591841118
2025-07-07 01:30:00,0.0,0.0,8.091836734695105
2025-07-07 01:45:00,0.0,0.0,7.785714285713471
2025-07-07 02:00:00,0.0,0.0,7.408163265307276
2025-07-07 02:15:00,0.0,0.0,7.051020408161264
2025-07-07 02:30:00,0.0,0.0,6.693877551019892
2025-07-07 02:45:00,0.0,0.0,6.336734693878518
2025-07-07 03:00:00,0.0,0.0,5.938775510207499
2025-07-07 03:15:00,0.0,0.0,5.632653061225866
2025-07-07 03:30:00,0.0,0.0,5.285714285714584
2025-07-07 03:45:00,0.0,0.0,4.908163265303749
2025-07-07 04:00:00,0.0,0.0,4.540816326532284
2025-07-07 04:15:00,0.0,0.0,4.214285714285827
2025-07-07 04:30:00,0.0,0.0,3.918367346938925
2025-07-07 04:45:00,0.0,0.0,3.4999999999984417
2025-07-07 05:00:00,0.0,0.0,3.122448979592246
2025-07-07 05:15:00,0.0,0.0,2.7959183673504295
2025-07-07 05:30:00,0.0,0.0,2.5204081632683515
2025-07-07 05:45:00,0.0,0.0,2.091836734693136
2025-07-07 06:00:00,0.0,0.0,1.7551020408165874
2025-07-07 06:15:00,0.0,0.0,1.4081632653053067
2025-07-07 06:30:00,0.0,0.0,1.2040816326570714
2025-07-07 06:45:00,0.0,0.0,1.0204081632690192
2025-07-07 07:00:00,0.0,0.0,0.8979591836754378
2025-07-07 07:15:00,0.0,0.0,0.3469387755112815
2025-07-07 07:30:00,0.0,0.0,0.25510204081725546
2025-07-07 07:45:00,0.0,0.0,8.673617379884035e-16
2025-07-07 08:00:00,0.012999999999919964,0.0,8.673617379884035e-16
2025-07-07 08:15:00,0.01999999999998181,0.0,8.673617379884035e-16
2025-07-07 08:30:00,0.013000000000374712,0.0,8.673617379884035e-16
2025-07-07 08:45:00,0.017999999999574356,0.0,8.673617379884035e-16
2025-07-07 09:00:00,0.1750000000001819,0.0,8.673617379884035e-16
2025-07-07 09:15:00,0.12099999999963984,0.0,8.673617379884035e-16
2025-07-07 09:30:00,0.07100000000036744,0.0,8.673617379884035e-16
2025-07-07 09:45:00,0.022999999999683496,0.0,8.673617379884035e-16
2025-07-07 10:00:00,0.0,0.0,0.49980000000378005
2025-07-07 10:15:00,0.0,0.0,1.6072000000021043
2025-07-07 10:30:00,0.0,0.0,2.3128000000032447
2025-07-07 10:45:00,0.0,0.0,5.164600000004884
2025-07-07 11:00:00,0.0,0.0,6.40920000000442
2025-07-07 11:15:00,0.0,0.0,7.477400000003671
2025-07-07 11:30:00,0.0,0.0,8.477000000002317
2025-07-07 11:45:00,0.0,0.0,9.702000000006773
2025-07-07 12:00:00,0.0,0.0,10.44680000000253
2025-07-07 12:15:00,0.0,0.0,13.582800000004132
2025-07-07 12:30:00,0.0,0.0,16.023000000006594
2025-07-07 12:45:00,0.0,0.0,17.29700000000321
2025-07-07 13:00:00,0.0,0.0,18.198600000004166
2025-07-07 13:15:00,0.0,0.0,19.02180000000253
2025-07-07 13:30:00,0.0,0.0,20.325200000005132
2025-07-07 13:45:00,0.0,0.0,20.5996000000031
2025-07-07 14:00:00,0.0,0.0,19.977151020414382
2025-07-07 14:15:00,0.0,0.0,20.976751020408575
2025-07-07 14:30:00,0.0,0.0,21.104151020412246
2025-07-07 14:45:00,0.0,0.0,23.906951020412816
2025-07-07 15:00:00,0.0,0.0,26.73915102041046
2025-07-07 15:15:00,0.0,0.0,28.277751020407504
2025-07-07 15:30:00,0.0,0.0,30.149551020410037
2025-07-07 15:45:00,0.0,0.0,32.87395102041246
2025-07-07 16:00:00,0.0,0.0,35.47095102041121
2025-07-07 16:15:00,0.0,0.0,37.52895102041157
2025-07-07 16:30:00,0.0,0.0,39.087151020412605
2025-07-07 16:45:00,0.0,0.0,40.449351020413815
2025-07-07 17:00:00,0.0,0.0,41.880151020411176
2025-07-07 17:15:00,0.0,0.0,43.124751020415175
2025-07-07 17:30:00,0.0,0.0,44.27135102040811
2025-07-07 17:45:00,0.0,0.0,45.0749510204114
2025-07-07 18:00:00,0.0,0.0,45.95695102040837
2025-07-07 18:15:00,0.0,0.0,46.55475102041427
2025-07-07 18:30:00,0.0,0.0,47.07415102041313
2025-07-07 18:45:00,0.0,0.0,46.686395918372206
2025-07-07 19:00:00,0.0,0.0,38.96190612245321
2025-07-07 19:15:00,0.0,0.0,34.176191836738404
2025-07-07 19:30:00,0.0,0.0,33.69660000000809
2025-07-07 19:45:00,0.0,0.0,33.053742857149906
2025-07-07 20:00:00,0.0,0.0,32.482314285716285
2025-07-07 20:15:00,0.0,0.0,31.778232653068272
2025-07-07 20:30:00,6.938893903907228e-18,0.0,31.145579591844818
2025-07-07 20:45:00,0.0,0.0,30.492518367351906
2025-07-07 21:00:00,0.0,0.0,29.890477551023377
2025-07-07 21:15:00,0.0,0.0,28.900681632658547
2025-07-07 21:30:00,0.0,0.0,27.98231428571829
2025-07-07 21:45:00,0.0,0.0,27.17619183674152
2025-07-07 22:00:00,1.207999999999629,0.0,14.421089795925193
2025-07-07 22:15:00,0.002266800000610525,0.0,14.000000000003046
2025-07-07 22:30:00,0.0,0.0,13.459183673473621
2025-07-07 22:45:00,0.0,0.0,13.030612244898403
2025-07-07 23:00:00,0.0,0.0,12.663265306122302
2025-07-07 23:15:00,0.0,0.0,12.26530612245128
2025-07-07 23:30:00,0.0,0.0,11.857142857145528
2025-07-07 23:45:00,0.0,0.0,11.479591836734693
2025-07-08 00:00:00,0.0,0.0,11.07142857142894
2025-07-08 00:15:00,0.0,0.0,10.591836734693986
2025-07-08 00:30:00,0.0,0.0,10.295918367347086
2025-07-08 00:45:00,0.0,0.0,10.071428571429387
2025-07-08 01:00:00,0.0,0.0,9.836734693876956
2025-07-08 01:15:00,0.0,0.0,9.489795918370316
2025-07-08 01:30:00,0.0,0.0,9.29591836734753
2025-07-08 01:45:00,0.0,0.0,9.12244897959421
2025-07-08 02:00:00,0.0,0.0,8.948979591840892
2025-07-08 02:15:00,0.0,0.0,8.622448979594434
2025-07-08 02:30:00,0.0,0.0,8.448979591836473
